user_id,video_unique_id,behavior_type,behavior_time,content_category,behavior_weight,behavior_weekday,behavior_day_of_month,user_active_days,total_behavior_count,total_behavior_weight,user_cate_prefer_score
user_318,5115797090271277,收藏,2026-01-30,影视,1.0,5,30,15,25,8.0,8.0
user_318,5035114619404345,点赞,2026-01-17,影视,0.5,6,17,15,25,8.0,8.0
user_318,5249155468296277,点赞,2026-02-06,影视,0.5,5,6,15,25,8.0,8.0
user_318,5249155468296277,观看,2026-01-30,影视,0.1,5,30,15,25,8.0,8.0
user_322,5120599727472664,点赞,2026-02-10,影视,0.5,2,10,18,25,9.3,9.3
user_322,5117796699275493,点赞,2026-01-16,影视,0.5,5,16,18,25,9.3,9.3
user_322,5215954519392260,点赞,2026-02-11,影视,0.5,3,11,18,25,9.3,9.3
user_322,5035114619404345,点赞,2026-01-26,影视,0.5,1,26,18,25,9.3,9.3
user_322,5083312130293767,收藏,2026-02-08,影视,1.0,7,8,18,25,9.3,9.3
user_322,5246758398132259,观看,2026-02-08,影视,0.1,7,8,18,25,9.3,9.3
user_322,5122762260283424,点赞,2026-02-10,影视,0.5,2,10,18,25,9.3,9.3
user_322,5115797090271277,观看,2026-02-07,影视,0.1,6,7,18,25,9.3,9.3
user_322,5112532830978104,点赞,2026-01-30,影视,0.5,5,30,18,25,9.3,9.3
user_322,5117763853942892,收藏,2026-02-10,影视,1.0,2,10,18,25,9.3,9.3
user_322,5114447312650295,观看,2026-02-10,影视,0.1,2,10,18,25,9.3,9.3
user_322,5117763853942892,点赞,2026-01-23,影视,0.5,5,23,18,25,9.3,9.3
user_322,5128948309491745,观看,2026-02-01,影视,0.1,7,1,18,25,9.3,9.3
user_322,5122762260283424,观看,2026-01-14,影视,0.1,3,14,18,25,9.3,9.3
user_322,5117796699275493,观看,2026-02-07,影视,0.1,6,7,18,25,9.3,9.3
user_322,5117765573607442,观看,2026-01-20,影视,0.1,2,20,18,25,9.3,9.3
user_322,5117763853942892,观看,2026-01-20,影视,0.1,2,20,18,25,9.3,9.3
user_322,5026409962209334,收藏,2026-01-25,影视,1.0,7,25,18,25,9.3,9.3
user_322,5121342379327540,观看,2026-02-12,影视,0.1,4,12,18,25,9.3,9.3
user_322,5249156722393109,观看,2026-01-21,影视,0.1,3,21,18,25,9.3,9.3
user_322,5112532830978104,观看,2026-02-02,影视,0.1,1,2,18,25,9.3,9.3
user_322,5035114619404345,观看,2026-01-31,影视,0.1,6,31,18,25,9.3,9.3
user_322,5114447312650295,收藏,2026-01-21,影视,1.0,3,21,18,25,9.3,9.3
user_322,5115797090271277,点赞,2026-02-03,影视,0.5,2,3,18,25,9.3,9.3
user_322,5026409962209334,观看,2026-01-27,影视,0.1,2,27,18,25,9.3,9.3
user_324,5120599727472664,观看,2026-01-15,影视,0.1,4,15,20,23,7.1,7.1
user_324,5249155468296277,收藏,2026-01-24,影视,1.0,6,24,20,23,7.1,7.1
user_324,5122826647044098,观看,2026-01-26,影视,0.1,1,26,20,23,7.1,7.1
user_324,5117796699275493,观看,2026-01-16,影视,0.1,5,16,20,23,7.1,7.1
user_324,5122826647044098,点赞,2026-01-22,影视,0.5,4,22,20,23,7.1,7.1
user_324,5115797090271277,观看,2026-02-07,影视,0.1,6,7,20,23,7.1,7.1
user_324,5117765573607442,收藏,2026-02-06,影视,1.0,5,6,20,23,7.1,7.1
user_324,5112532830978104,观看,2026-01-24,影视,0.1,6,24,20,23,7.1,7.1
user_324,5249155468296277,观看,2026-01-23,影视,0.1,5,23,20,23,7.1,7.1
user_324,5117796699275493,收藏,2026-01-31,影视,1.0,6,31,20,23,7.1,7.1
user_324,5117763853942892,观看,2026-02-04,影视,0.1,3,4,20,23,7.1,7.1
user_324,5128948309491745,观看,2026-01-26,影视,0.1,1,26,20,23,7.1,7.1
user_324,4797413282742404,点赞,2026-01-17,影视,0.5,6,17,20,23,7.1,7.1
user_324,5121342379327540,观看,2026-02-10,影视,0.1,2,10,20,23,7.1,7.1
user_324,5026409962209334,观看,2026-02-02,影视,0.1,1,2,20,23,7.1,7.1
user_324,5035114619404345,观看,2026-01-28,影视,0.1,3,28,20,23,7.1,7.1
user_324,5117765573607442,观看,2026-01-30,影视,0.1,5,30,20,23,7.1,7.1
user_324,5120599727472664,收藏,2026-02-11,影视,1.0,3,11,20,23,7.1,7.1
user_324,5249156722393109,观看,2026-02-05,影视,0.1,4,5,20,23,7.1,7.1
user_324,5083312130293767,观看,2026-01-18,影视,0.1,7,18,20,23,7.1,7.1
user_324,5114447312650295,观看,2026-02-11,影视,0.1,3,11,20,23,7.1,7.1
user_324,5116623435268114,观看,2026-02-03,影视,0.1,2,3,20,23,7.1,7.1
user_324,5083312130293767,点赞,2026-01-29,影视,0.5,4,29,20,23,7.1,7.1
user_325,5249155468296277,观看,2026-02-06,影视,0.1,5,6,17,25,7.6000000000000005,7.6000000000000005
user_325,5115797090271277,观看,2026-01-24,影视,0.1,6,24,17,25,7.6000000000000005,7.6000000000000005
user_325,5122762260283424,点赞,2026-01-30,影视,0.5,5,30,17,25,7.6000000000000005,7.6000000000000005
user_325,5026409962209334,观看,2026-01-16,影视,0.1,5,16,17,25,7.6000000000000005,7.6000000000000005
user_325,5121342379327540,收藏,2026-01-30,影视,1.0,5,30,17,25,7.6000000000000005,7.6000000000000005
user_325,5026409962209334,点赞,2026-02-06,影视,0.5,5,6,17,25,7.6000000000000005,7.6000000000000005
user_325,5117765573607442,观看,2026-01-16,影视,0.1,5,16,17,25,7.6000000000000005,7.6000000000000005
user_325,5246758398132259,观看,2026-02-02,影视,0.1,1,2,17,25,7.6000000000000005,7.6000000000000005
user_325,5116623435268114,观看,2026-01-31,影视,0.1,6,31,17,25,7.6000000000000005,7.6000000000000005
user_325,4797413282742404,观看,2026-02-03,影视,0.1,2,3,17,25,7.6000000000000005,7.6000000000000005
user_325,5083312130293767,观看,2026-01-28,影视,0.1,3,28,17,25,7.6000000000000005,7.6000000000000005
user_325,5120599727472664,点赞,2026-01-28,影视,0.5,3,28,17,25,7.6000000000000005,7.6000000000000005
user_325,5083312130293767,点赞,2026-01-22,影视,0.5,4,22,17,25,7.6000000000000005,7.6000000000000005
user_325,5249156722393109,观看,2026-02-11,影视,0.1,3,11,17,25,7.6000000000000005,7.6000000000000005
user_325,5122762260283424,收藏,2026-02-03,影视,1.0,2,3,17,25,7.6000000000000005,7.6000000000000005
user_325,5035114619404345,点赞,2026-02-11,影视,0.5,3,11,17,25,7.6000000000000005,7.6000000000000005
user_325,5035114619404345,观看,2026-01-29,影视,0.1,4,29,17,25,7.6000000000000005,7.6000000000000005
user_325,5114447312650295,观看,2026-02-01,影视,0.1,7,1,17,25,7.6000000000000005,7.6000000000000005
user_325,5122826647044098,观看,2026-01-29,影视,0.1,4,29,17,25,7.6000000000000005,7.6000000000000005
user_325,5112532830978104,观看,2026-01-20,影视,0.1,2,20,17,25,7.6000000000000005,7.6000000000000005
user_325,5121342379327540,观看,2026-01-17,影视,0.1,6,17,17,25,7.6000000000000005,7.6000000000000005
user_325,5249156722393109,点赞,2026-01-19,影视,0.5,1,19,17,25,7.6000000000000005,7.6000000000000005
user_325,5122762260283424,观看,2026-02-12,影视,0.1,4,12,17,25,7.6000000000000005,7.6000000000000005
user_325,5026409962209334,收藏,2026-02-09,影视,1.0,1,9,17,25,7.6000000000000005,7.6000000000000005
user_325,5215954519392260,观看,2026-02-11,影视,0.1,3,11,17,25,7.6000000000000005,7.6000000000000005
user_334,5249155468296277,观看,2026-02-08,影视,0.1,7,8,11,19,6.300000000000001,6.300000000000001
user_334,5117763853942892,点赞,2026-02-03,影视,0.5,2,3,11,19,6.300000000000001,6.300000000000001
user_334,5117765573607442,收藏,2026-01-21,影视,1.0,3,21,11,19,6.300000000000001,6.300000000000001
user_334,5114447312650295,收藏,2026-02-11,影视,1.0,3,11,11,19,6.300000000000001,6.300000000000001
user_334,5026409962209334,观看,2026-01-26,影视,0.1,1,26,11,19,6.300000000000001,6.300000000000001
user_334,5246758398132259,收藏,2026-01-26,影视,1.0,1,26,11,19,6.300000000000001,6.300000000000001
user_334,5115797090271277,观看,2026-02-08,影视,0.1,7,8,11,19,6.300000000000001,6.300000000000001
user_334,5122826647044098,观看,2026-02-12,影视,0.1,4,12,11,19,6.300000000000001,6.300000000000001
user_334,5122762260283424,观看,2026-02-08,影视,0.1,7,8,11,19,6.300000000000001,6.300000000000001
user_334,5116623435268114,观看,2026-02-12,影视,0.1,4,12,11,19,6.300000000000001,6.300000000000001
user_334,5083312130293767,观看,2026-01-23,影视,0.1,5,23,11,19,6.300000000000001,6.300000000000001
user_334,5120599727472664,观看,2026-01-21,影视,0.1,3,21,11,19,6.300000000000001,6.300000000000001
user_334,5215954519392260,观看,2026-01-24,影视,0.1,6,24,11,19,6.300000000000001,6.300000000000001
user_334,5117796699275493,观看,2026-02-02,影视,0.1,1,2,11,19,6.300000000000001,6.300000000000001
user_334,5035114619404345,观看,2026-01-26,影视,0.1,1,26,11,19,6.300000000000001,6.300000000000001
user_334,5117763853942892,观看,2026-02-09,影视,0.1,1,9,11,19,6.300000000000001,6.300000000000001
user_334,5121342379327540,观看,2026-01-24,影视,0.1,6,24,11,19,6.300000000000001,6.300000000000001
user_334,5116623435268114,点赞,2026-02-05,影视,0.5,4,5,11,19,6.300000000000001,6.300000000000001
user_334,5116623435268114,收藏,2026-01-21,影视,1.0,3,21,11,19,6.300000000000001,6.300000000000001
user_335,5249155468296277,点赞,2026-01-15,影视,0.5,4,15,16,24,7.9,7.9
user_335,5215954519392260,观看,2026-02-06,影视,0.1,5,6,16,24,7.9,7.9
user_335,5117763853942892,观看,2026-02-01,影视,0.1,7,1,16,24,7.9,7.9
user_335,5249156722393109,点赞,2026-01-24,影视,0.5,6,24,16,24,7.9,7.9
user_335,5122762260283424,观看,2026-01-18,影视,0.1,7,18,16,24,7.9,7.9
user_335,5117765573607442,观看,2026-01-15,影视,0.1,4,15,16,24,7.9,7.9
user_335,5116623435268114,观看,2026-02-04,影视,0.1,3,4,16,24,7.9,7.9
user_335,5117796699275493,点赞,2026-01-22,影视,0.5,4,22,16,24,7.9,7.9
user_335,5114447312650295,观看,2026-01-27,影视,0.1,2,27,16,24,7.9,7.9
user_335,5120599727472664,观看,2026-02-07,影视,0.1,6,7,16,24,7.9,7.9
user_335,5035114619404345,收藏,2026-02-09,影视,1.0,1,9,16,24,7.9,7.9
user_335,5121342379327540,观看,2026-02-06,影视,0.1,5,6,16,24,7.9,7.9
user_335,5249156722393109,收藏,2026-01-25,影视,1.0,7,25,16,24,7.9,7.9
user_335,5120599727472664,点赞,2026-01-25,影视,0.5,7,25,16,24,7.9,7.9
user_335,5249156722393109,观看,2026-01-31,影视,0.1,6,31,16,24,7.9,7.9
user_335,5115797090271277,观看,2026-01-31,影视,0.1,6,31,16,24,7.9,7.9
user_335,5112532830978104,点赞,2026-02-11,影视,0.5,3,11,16,24,7.9,7.9
user_335,5249155468296277,观看,2026-02-07,影视,0.1,6,7,16,24,7.9,7.9
user_335,5122762260283424,点赞,2026-01-29,影视,0.5,4,29,16,24,7.9,7.9
user_335,4797413282742404,观看,2026-01-15,影视,0.1,4,15,16,24,7.9,7.9
user_335,5122762260283424,收藏,2026-02-05,影视,1.0,4,5,16,24,7.9,7.9
user_335,5117796699275493,观看,2026-01-24,影视,0.1,6,24,16,24,7.9,7.9
user_335,5128948309491745,观看,2026-01-30,影视,0.1,5,30,16,24,7.9,7.9
user_335,5116623435268114,点赞,2026-01-31,影视,0.5,6,31,16,24,7.9,7.9
user_337,5121342379327540,观看,2026-02-09,影视,0.1,1,9,15,24,6.6,6.6
user_337,5115797090271277,观看,2026-01-31,影视,0.1,6,31,15,24,6.6,6.6
user_337,5026409962209334,观看,2026-02-08,影视,0.1,7,8,15,24,6.6,6.6
user_337,5026409962209334,收藏,2026-01-18,影视,1.0,7,18,15,24,6.6,6.6
user_337,5026409962209334,点赞,2026-01-29,影视,0.5,4,29,15,24,6.6,6.6
user_337,5116623435268114,观看,2026-01-30,影视,0.1,5,30,15,24,6.6,6.6
user_337,5083312130293767,点赞,2026-01-23,影视,0.5,5,23,15,24,6.6,6.6
user_337,5128948309491745,观看,2026-02-10,影视,0.1,2,10,15,24,6.6,6.6
user_337,4797413282742404,观看,2026-01-29,影视,0.1,4,29,15,24,6.6,6.6
user_337,5117765573607442,观看,2026-02-05,影视,0.1,4,5,15,24,6.6,6.6
user_337,5112532830978104,观看,2026-02-07,影视,0.1,6,7,15,24,6.6,6.6
user_337,5249156722393109,观看,2026-01-19,影视,0.1,1,19,15,24,6.6,6.6
user_337,5116623435268114,点赞,2026-02-09,影视,0.5,1,9,15,24,6.6,6.6
user_337,5117796699275493,收藏,2026-01-28,影视,1.0,3,28,15,24,6.6,6.6
user_337,5246758398132259,点赞,2026-02-12,影视,0.5,4,12,15,24,6.6,6.6
user_337,5083312130293767,观看,2026-02-03,影视,0.1,2,3,15,24,6.6,6.6
user_337,5122826647044098,观看,2026-02-08,影视,0.1,7,8,15,24,6.6,6.6
user_337,5117763853942892,观看,2026-02-07,影视,0.1,6,7,15,24,6.6,6.6
user_337,5114447312650295,点赞,2026-02-08,影视,0.5,7,8,15,24,6.6,6.6
user_337,5249155468296277,观看,2026-01-31,影视,0.1,6,31,15,24,6.6,6.6
user_337,5035114619404345,观看,2026-02-12,影视,0.1,4,12,15,24,6.6,6.6
user_337,5114447312650295,观看,2026-02-11,影视,0.1,3,11,15,24,6.6,6.6
user_337,5121342379327540,点赞,2026-01-23,影视,0.5,5,23,15,24,6.6,6.6
user_337,5117796699275493,观看,2026-02-11,影视,0.1,3,11,15,24,6.6,6.6
user_342,5122762260283424,点赞,2026-01-31,影视,0.5,6,31,14,22,6.8,6.8
user_342,5116623435268114,点赞,2026-01-14,影视,0.5,3,14,14,22,6.8,6.8
user_342,5249156722393109,观看,2026-02-10,影视,0.1,2,10,14,22,6.8,6.8
user_342,5115797090271277,点赞,2026-02-08,影视,0.5,7,8,14,22,6.8,6.8
user_342,5128948309491745,观看,2026-01-18,影视,0.1,7,18,14,22,6.8,6.8
user_342,5215954519392260,观看,2026-02-08,影视,0.1,7,8,14,22,6.8,6.8
user_342,5116623435268114,观看,2026-01-17,影视,0.1,6,17,14,22,6.8,6.8
user_342,5117763853942892,观看,2026-01-22,影视,0.1,4,22,14,22,6.8,6.8
user_342,5117765573607442,观看,2026-02-11,影视,0.1,3,11,14,22,6.8,6.8
user_342,5246758398132259,观看,2026-02-09,影视,0.1,1,9,14,22,6.8,6.8
user_342,5249155468296277,观看,2026-02-12,影视,0.1,4,12,14,22,6.8,6.8
user_342,4797413282742404,点赞,2026-01-28,影视,0.5,3,28,14,22,6.8,6.8
user_342,5117796699275493,观看,2026-02-11,影视,0.1,3,11,14,22,6.8,6.8
user_342,5112532830978104,收藏,2026-01-31,影视,1.0,6,31,14,22,6.8,6.8
user_342,5083312130293767,观看,2026-01-18,影视,0.1,7,18,14,22,6.8,6.8
user_342,4797413282742404,观看,2026-02-07,影视,0.1,6,7,14,22,6.8,6.8
user_342,5035114619404345,观看,2026-01-22,影视,0.1,4,22,14,22,6.8,6.8
user_342,5122826647044098,点赞,2026-02-09,影视,0.5,1,9,14,22,6.8,6.8
user_342,5121342379327540,收藏,2026-01-17,影视,1.0,6,17,14,22,6.8,6.8
user_342,5246758398132259,点赞,2026-01-26,影视,0.5,1,26,14,22,6.8,6.8
user_342,5112532830978104,观看,2026-02-03,影视,0.1,2,3,14,22,6.8,6.8
user_342,5083312130293767,点赞,2026-01-18,影视,0.5,7,18,14,22,6.8,6.8
user_348,5120599727472664,点赞,2026-01-28,影视,0.5,3,28,17,23,6.0,6.0
user_348,5215954519392260,观看,2026-01-21,影视,0.1,3,21,17,23,6.0,6.0
user_348,5117796699275493,观看,2026-02-06,影视,0.1,5,6,17,23,6.0,6.0
user_348,5026409962209334,观看,2026-01-18,影视,0.1,7,18,17,23,6.0,6.0
user_348,5035114619404345,观看,2026-01-23,影视,0.1,5,23,17,23,6.0,6.0
user_348,5117796699275493,收藏,2026-01-19,影视,1.0,1,19,17,23,6.0,6.0
user_348,5120599727472664,观看,2026-01-19,影视,0.1,1,19,17,23,6.0,6.0
user_348,5249156722393109,观看,2026-02-12,影视,0.1,4,12,17,23,6.0,6.0
user_348,5246758398132259,点赞,2026-02-04,影视,0.5,3,4,17,23,6.0,6.0
user_348,5122762260283424,观看,2026-02-06,影视,0.1,5,6,17,23,6.0,6.0
user_348,5117763853942892,观看,2026-01-26,影视,0.1,1,26,17,23,6.0,6.0
user_348,5121342379327540,观看,2026-02-08,影视,0.1,7,8,17,23,6.0,6.0
user_348,5083312130293767,点赞,2026-02-08,影视,0.5,7,8,17,23,6.0,6.0
user_348,5249155468296277,观看,2026-02-12,影视,0.1,4,12,17,23,6.0,6.0
user_348,5112532830978104,观看,2026-02-09,影视,0.1,1,9,17,23,6.0,6.0
user_348,5114447312650295,观看,2026-01-29,影视,0.1,4,29,17,23,6.0,6.0
user_348,5122762260283424,点赞,2026-01-14,影视,0.5,3,14,17,23,6.0,6.0
user_348,5246758398132259,观看,2026-02-03,影视,0.1,2,3,17,23,6.0,6.0
user_348,5117763853942892,点赞,2026-01-16,影视,0.5,5,16,17,23,6.0,6.0
user_348,5035114619404345,点赞,2026-01-28,影视,0.5,3,28,17,23,6.0,6.0
user_348,5083312130293767,观看,2026-01-23,影视,0.1,5,23,17,23,6.0,6.0
user_348,5115797090271277,观看,2026-02-10,影视,0.1,2,10,17,23,6.0,6.0
user_348,5026409962209334,点赞,2026-01-20,影视,0.5,2,20,17,23,6.0,6.0
user_353,5083312130293767,观看,2026-02-05,影视,0.1,4,5,15,22,5.9,5.9
user_353,5116623435268114,观看,2026-01-29,影视,0.1,4,29,15,22,5.9,5.9
user_353,5117796699275493,点赞,2026-01-27,影视,0.5,2,27,15,22,5.9,5.9
user_353,5122826647044098,点赞,2026-02-02,影视,0.5,1,2,15,22,5.9,5.9
user_353,5035114619404345,点赞,2026-01-18,影视,0.5,7,18,15,22,5.9,5.9
user_353,5035114619404345,观看,2026-02-01,影视,0.1,7,1,15,22,5.9,5.9
user_353,5249156722393109,点赞,2026-01-16,影视,0.5,5,16,15,22,5.9,5.9
user_353,5128948309491745,观看,2026-01-16,影视,0.1,5,16,15,22,5.9,5.9
user_353,5246758398132259,观看,2026-02-02,影视,0.1,1,2,15,22,5.9,5.9
user_353,5249155468296277,观看,2026-01-27,影视,0.1,2,27,15,22,5.9,5.9
user_353,5122762260283424,点赞,2026-01-16,影视,0.5,5,16,15,22,5.9,5.9
user_353,5249156722393109,收藏,2026-01-31,影视,1.0,6,31,15,22,5.9,5.9
user_353,5215954519392260,观看,2026-02-03,影视,0.1,2,3,15,22,5.9,5.9
user_353,5115797090271277,观看,2026-02-08,影视,0.1,7,8,15,22,5.9,5.9
user_353,5112532830978104,点赞,2026-02-08,影视,0.5,7,8,15,22,5.9,5.9
user_353,5117765573607442,观看,2026-02-07,影视,0.1,6,7,15,22,5.9,5.9
user_353,5117763853942892,观看,2026-02-11,影视,0.1,3,11,15,22,5.9,5.9
user_353,5121342379327540,观看,2026-02-09,影视,0.1,1,9,15,22,5.9,5.9
user_353,5114447312650295,观看,2026-01-17,影视,0.1,6,17,15,22,5.9,5.9
user_353,5122826647044098,观看,2026-01-15,影视,0.1,4,15,15,22,5.9,5.9
user_353,5117765573607442,点赞,2026-02-07,影视,0.5,6,7,15,22,5.9,5.9
user_353,4797413282742404,观看,2026-02-09,影视,0.1,1,9,15,22,5.9,5.9
user_357,5115797090271277,观看,2026-02-06,影视,0.1,5,6,17,26,9.0,9.0
user_357,5083312130293767,观看,2026-02-01,影视,0.1,7,1,17,26,9.0,9.0
user_357,5249156722393109,观看,2026-02-10,影视,0.1,2,10,17,26,9.0,9.0
user_357,5035114619404345,点赞,2026-01-15,影视,0.5,4,15,17,26,9.0,9.0
user_357,5122762260283424,观看,2026-02-12,影视,0.1,4,12,17,26,9.0,9.0
user_357,5114447312650295,观看,2026-02-02,影视,0.1,1,2,17,26,9.0,9.0
user_357,5246758398132259,观看,2026-02-10,影视,0.1,2,10,17,26,9.0,9.0
user_357,5116623435268114,观看,2026-02-06,影视,0.1,5,6,17,26,9.0,9.0
user_357,5116623435268114,收藏,2026-01-23,影视,1.0,5,23,17,26,9.0,9.0
user_357,5112532830978104,收藏,2026-01-23,影视,1.0,5,23,17,26,9.0,9.0
user_357,5121342379327540,点赞,2026-02-06,影视,0.5,5,6,17,26,9.0,9.0
user_357,5112532830978104,点赞,2026-02-07,影视,0.5,6,7,17,26,9.0,9.0
user_357,5120599727472664,点赞,2026-02-04,影视,0.5,3,4,17,26,9.0,9.0
user_357,5249155468296277,观看,2026-02-12,影视,0.1,4,12,17,26,9.0,9.0
user_357,5117763853942892,观看,2026-01-18,影视,0.1,7,18,17,26,9.0,9.0
user_357,5117765573607442,观看,2026-02-03,影视,0.1,2,3,17,26,9.0,9.0
user_357,5122826647044098,点赞,2026-01-26,影视,0.5,1,26,17,26,9.0,9.0
user_357,5115797090271277,点赞,2026-01-17,影视,0.5,6,17,17,26,9.0,9.0
user_357,5249156722393109,点赞,2026-02-11,影视,0.5,3,11,17,26,9.0,9.0
user_357,5215954519392260,观看,2026-01-25,影视,0.1,7,25,17,26,9.0,9.0
user_357,5112532830978104,观看,2026-01-29,影视,0.1,4,29,17,26,9.0,9.0
user_357,5122826647044098,观看,2026-02-01,影视,0.1,7,1,17,26,9.0,9.0
user_357,5035114619404345,观看,2026-02-11,影视,0.1,3,11,17,26,9.0,9.0
user_357,5026409962209334,收藏,2026-02-04,影视,1.0,3,4,17,26,9.0,9.0
user_357,5117796699275493,观看,2026-01-30,影视,0.1,5,30,17,26,9.0,9.0
user_357,5215954519392260,收藏,2026-01-17,影视,1.0,6,17,17,26,9.0,9.0
user_362,5114447312650295,观看,2026-02-10,影视,0.1,2,10,15,23,7.8,7.8
user_362,5117796699275493,观看,2026-01-26,影视,0.1,1,26,15,23,7.8,7.8
user_362,5035114619404345,点赞,2026-01-31,影视,0.5,6,31,15,23,7.8,7.8
user_362,5026409962209334,观看,2026-02-11,影视,0.1,3,11,15,23,7.8,7.8
user_362,5026409962209334,收藏,2026-02-04,影视,1.0,3,4,15,23,7.8,7.8
user_362,5035114619404345,观看,2026-01-16,影视,0.1,5,16,15,23,7.8,7.8
user_362,5249155468296277,观看,2026-01-30,影视,0.1,5,30,15,23,7.8,7.8
user_362,5026409962209334,点赞,2026-02-11,影视,0.5,3,11,15,23,7.8,7.8
user_362,5117765573607442,观看,2026-01-30,影视,0.1,5,30,15,23,7.8,7.8
user_362,5249155468296277,点赞,2026-02-05,影视,0.5,4,5,15,23,7.8,7.8
user_362,5215954519392260,点赞,2026-01-29,影视,0.5,4,29,15,23,7.8,7.8
user_362,5120599727472664,观看,2026-01-15,影视,0.1,4,15,15,23,7.8,7.8
user_362,5215954519392260,观看,2026-02-03,影视,0.1,2,3,15,23,7.8,7.8
user_362,5249156722393109,观看,2026-02-10,影视,0.1,2,10,15,23,7.8,7.8
user_362,5112532830978104,观看,2026-02-12,影视,0.1,4,12,15,23,7.8,7.8
user_362,5121342379327540,点赞,2026-02-04,影视,0.5,3,4,15,23,7.8,7.8
user_362,5115797090271277,点赞,2026-01-25,影视,0.5,7,25,15,23,7.8,7.8
user_362,5112532830978104,点赞,2026-02-07,影视,0.5,6,7,15,23,7.8,7.8
user_362,5122762260283424,观看,2026-02-07,影视,0.1,6,7,15,23,7.8,7.8
user_362,5121342379327540,收藏,2026-02-11,影视,1.0,3,11,15,23,7.8,7.8
user_362,5215954519392260,收藏,2026-02-05,影视,1.0,4,5,15,23,7.8,7.8
user_362,4797413282742404,观看,2026-01-22,影视,0.1,4,22,15,23,7.8,7.8
user_362,5128948309491745,观看,2026-02-10,影视,0.1,2,10,15,23,7.8,7.8
user_363,5122762260283424,观看,2026-02-04,影视,0.1,3,4,18,25,8.4,8.4
user_363,4797413282742404,观看,2026-01-22,影视,0.1,4,22,18,25,8.4,8.4
user_363,5114447312650295,点赞,2026-02-06,影视,0.5,5,6,18,25,8.4,8.4
user_363,5128948309491745,点赞,2026-02-11,影视,0.5,3,11,18,25,8.4,8.4
user_363,5026409962209334,收藏,2026-02-04,影视,1.0,3,4,18,25,8.4,8.4
user_363,5121342379327540,观看,2026-01-23,影视,0.1,5,23,18,25,8.4,8.4
user_363,5026409962209334,观看,2026-01-28,影视,0.1,3,28,18,25,8.4,8.4
user_363,5112532830978104,点赞,2026-01-18,影视,0.5,7,18,18,25,8.4,8.4
user_363,5120599727472664,观看,2026-02-07,影视,0.1,6,7,18,25,8.4,8.4
user_363,5117763853942892,点赞,2026-01-18,影视,0.5,7,18,18,25,8.4,8.4
user_363,5116623435268114,观看,2026-01-20,影视,0.1,2,20,18,25,8.4,8.4
user_363,5117796699275493,点赞,2026-01-30,影视,0.5,5,30,18,25,8.4,8.4
user_363,5122826647044098,观看,2026-01-21,影视,0.1,3,21,18,25,8.4,8.4
user_363,5121342379327540,点赞,2026-01-21,影视,0.5,3,21,18,25,8.4,8.4
user_363,5114447312650295,观看,2026-01-30,影视,0.1,5,30,18,25,8.4,8.4
user_363,5112532830978104,观看,2026-02-05,影视,0.1,4,5,18,25,8.4,8.4
user_363,5246758398132259,观看,2026-02-12,影视,0.1,4,12,18,25,8.4,8.4
user_363,5117796699275493,观看,2026-02-10,影视,0.1,2,10,18,25,8.4,8.4
user_363,5249155468296277,观看,2026-02-08,影视,0.1,7,8,18,25,8.4,8.4
user_363,5115797090271277,点赞,2026-01-16,影视,0.5,5,16,18,25,8.4,8.4
user_363,5035114619404345,观看,2026-02-11,影视,0.1,3,11,18,25,8.4,8.4
user_363,5035114619404345,点赞,2026-01-29,影视,0.5,4,29,18,25,8.4,8.4
user_363,5215954519392260,观看,2026-01-16,影视,0.1,5,16,18,25,8.4,8.4
user_363,5114447312650295,收藏,2026-01-16,影视,1.0,5,16,18,25,8.4,8.4
user_363,5249155468296277,收藏,2026-01-24,影视,1.0,6,24,18,25,8.4,8.4
user_372,5026409962209334,观看,2026-01-29,影视,0.1,4,29,15,26,7.7,7.7
user_372,5035114619404345,点赞,2026-01-22,影视,0.5,4,22,15,26,7.7,7.7
user_372,5246758398132259,收藏,2026-01-19,影视,1.0,1,19,15,26,7.7,7.7
user_372,5215954519392260,点赞,2026-01-27,影视,0.5,2,27,15,26,7.7,7.7
user_372,5083312130293767,观看,2026-01-24,影视,0.1,6,24,15,26,7.7,7.7
user_372,5114447312650295,观看,2026-01-20,影视,0.1,2,20,15,26,7.7,7.7
user_372,5128948309491745,观看,2026-01-22,影视,0.1,4,22,15,26,7.7,7.7
user_372,5122826647044098,观看,2026-02-06,影视,0.1,5,6,15,26,7.7,7.7
user_372,4797413282742404,观看,2026-01-15,影视,0.1,4,15,15,26,7.7,7.7
user_372,5115797090271277,观看,2026-02-07,影视,0.1,6,7,15,26,7.7,7.7
user_372,5117765573607442,观看,2026-01-18,影视,0.1,7,18,15,26,7.7,7.7
user_372,5117763853942892,观看,2026-01-15,影视,0.1,4,15,15,26,7.7,7.7
user_372,5083312130293767,点赞,2026-01-22,影视,0.5,4,22,15,26,7.7,7.7
user_372,5249156722393109,观看,2026-01-29,影视,0.1,4,29,15,26,7.7,7.7
user_372,5246758398132259,观看,2026-02-01,影视,0.1,7,1,15,26,7.7,7.7
user_372,5116623435268114,观看,2026-01-25,影视,0.1,7,25,15,26,7.7,7.7
user_372,5122762260283424,观看,2026-01-22,影视,0.1,4,22,15,26,7.7,7.7
user_372,5249155468296277,观看,2026-01-14,影视,0.1,3,14,15,26,7.7,7.7
user_372,5116623435268114,点赞,2026-01-25,影视,0.5,7,25,15,26,7.7,7.7
